Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listTags,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listTrainingJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listTrainingJobsForHyperParameterTuningJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listTrainingPlans,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listTransformJobs,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listTrialComponents,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listTrials,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listUserProfiles,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listUltraServersByReservedCapacity,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listWorkforces,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:listWorkteams,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sagemaker:search,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,savingsplans:describeSavingsPlanRates,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,savingsplans:describeSavingsPlans,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,savingsplans:describeSavingsPlansOfferingRates,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,savingsplans:describeSavingsPlansOfferings,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,scheduler:getSchedule,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,scheduler:getScheduleGroup,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,scheduler:listScheduleGroups,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,scheduler:listSchedules,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:describeCodeBinding,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:describeDiscoverer,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:describeRegistry,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:describeSchema,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:getCodeBindingSource,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:getDiscoveredSchema,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:getResourcePolicy,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:listDiscoverers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:listRegistries,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:listSchemas,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,schemas:listSchemaVersions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sdb:domainMetadata,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,sdb:listDomains,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,secretsmanager:describeSecret,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,secretsmanager:getResourcePolicy,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,secretsmanager:listSecrets,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,secretsmanager:listSecretVersionIds,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,security-ir:batchGetMemberAccountDetails,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,security-ir:getMembership,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,security-ir:listCases,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,security-ir:listMemberships,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:batchGetAutomationRules,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:batchGetConfigurationPolicyAssociations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:describeHub,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:describeOrganizationConfiguration,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:describeProductsV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:describeSecurityHubV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getConfigurationPolicy,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getConfigurationPolicyAssociation,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getEnabledStandards,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getFindingAggregator,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getFindingHistory,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getFindings,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getInsightResults,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getInsights,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getMasterAccount,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getMembers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getAggregatorV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getAutomationRuleV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getConnectorV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:getResourcesV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listAutomationRules,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listConfigurationPolicies,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listConfigurationPolicyAssociations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listEnabledProductsForImport,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listFindingAggregators,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listInvitations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listMembers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listAggregatorsV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listAutomationRulesV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securityhub:listConnectorsV2,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:getDataLakeExceptionSubscription,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:getDataLakeOrganizationConfiguration,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:getDataLakeSources,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:getSubscriber,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:listDataLakeExceptions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:listDataLakes,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:listLogSources,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,securitylake:listSubscribers,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,serverlessrepo:getApplication,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,serverlessrepo:getApplicationPolicy,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,serverlessrepo:getCloudFormationTemplate,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,serverlessrepo:listApplicationDependencies,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,serverlessrepo:listApplications,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,serverlessrepo:listApplicationVersions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describeConstraint,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describePortfolio,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describeProduct,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describeProductAsAdmin,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describeProductView,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describeProvisioningArtifact,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describeProvisioningParameters,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:describeRecord,*,No
